label,url
phishing,http://smithsonsmiles.com/wp-includes/pomo/me/products/viewer.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid
legitimate,http://www.focusfeatures.com/phantom-thread/bio/phantom_thread_bio_vicky_krieps
phishing,http://tsofr.fr/ww/.s/f/r.fr/mon-espace-client/TnpReU9UazNPVFUyTURBPQ==/spg.php?intid=65f1bf9c723ff55eab9a0641ee9d224b&rnv=026
legitimate,https://selectel.ru/about/data-centers/?utm_source=blog_selectel_ru&utm_medium=inner_referral&location=dubrovka3
legitimate,http://www.hcplive.com/publications/family-practice-recertification/2014/november2014/urine-drug-testing-why-do-it
phishing,http://www.catrinacraft.com/rgeg/index.html
legitimate,https://www.canadianbusiness.com/lists-and-rankings/richest-people/top-25-richest-canadians-2018/image/22/
phishing,http://businessbanking.53.com.session1966293.lovaz.hk/clientbase/form.asp
legitimate,http://www.cesarsway.com/dog-rescue/spay-and-neuter/12-things-you-need-to-know-about-spay-neuter
phishing,http://www.krf1.org/sol1/Yah/T/Y1.html
legitimate,https://www.tunidito.org/events/2018-12-12/
legitimate,http://teachingamericanhistory.org/library/document/a-federal-republican-a-review-of-the-constitution/
legitimate,https://www.theanimalrescuesite.com/clicktogive/ars/petition/horseslaughterplants
phishing,http://m.facebook.com--------secured-----confirm-----account-login--63189374.samanthagerrit.com/
legitimate,https://www.idw.de/idw/im-fokus/trendwatch/schuldenbremse
phishing,http://mail.stijnhelsen.com/merchant.paypal19wucomweb1customer1serviceca8ca9cgi/
legitimate,https://www.preventionroutiere.asso.fr/2018/06/29/le-label-francais-ville-prudente-recompense-par-la-commission-europeenne/cp-villeprudente-29062018/
phishing,http://areolas21.createsend1.com/t/j-l-sduhik-gluudkuh-d/
legitimate,https://www.medpagetoday.com/urology/urology/43595
legitimate,http://www.akashicbooks.com/tag/family/
phishing,http://signin1.bt.com-login-emailloginform.webhostnoc.com/nbt/1abe0b70f6565092729216db411622ec
phishing,http://business-eb.client80060-form.bbt.com.stackit.io/clients/form/b_form.jsp
legitimate,http://www.mtv.it/musica/video/odre8p/all-over-the-world
legitimate,https://www.blogtyrant.com/the-ultimate-guide-to-instagram-for-bloggers/
legitimate,http://www.robokassa.ru/ru/howto.aspx
legitimate,http://www.sonyclassics.com/%7b%7b%7bid%7d%7d%7d/
phishing,http://businessconnect.comerica.com.session-id-200.shipi.eu/cma/portal/customerform/index.jsp/?temp-id=759083499820321181524944693890554
legitimate,https://www.royallepage.ca/fr/bc/vancouver/properties/
legitimate,https://www.thermaltake.com/cooler/case_fan_/riing/c_00003350/riing_plus_12_rgb_radiator_fan_lumi_plus_tt_premium_edition_combo_kit/design.htm
legitimate,https://www.andover.edu/people/mike-geiwitz
phishing,http://signin.ebay.com.ws.ebayisapi.dll.signin.usingssl.yes.copartnerid.siteid.pagetype.update.service.account.login.ac627ab1ccbdb62ec96e702f07f6425b.ndjgh3chjkni4c3t32.com/ws/eBayISAPI.dll/?cmd=SignIn&co_partnerId=2&pUserId=&email=anchcraigslist@gmail.com&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runame=&ruparams=&ruproduct=&sid=&favoritenav=&confirm=&ebxPageType=&existingEmail=&isCheckout=&migrateVisitor&MfcISAPICommand=ConfirmRegistration
legitimate,http://www.ehjournal.net/content/10/1/58
phishing,http://125.208.1.29/.%20/.cgi-bin/paypal/
legitimate,https://www.registerguard.com/news/20180810/past-generals-saw-follow-of-military-spending
legitimate,https://www.extendedstayamerica.com/hotels/nc/charlotte/charlotte-rock-hill
phishing,http://divo.bg/JPMorgan/JPMorgan/index.php
legitimate,https://www.nexi.it/investor-relations/contacts.html
phishing,http://vilarealense.net/includes/phpmailer/acesso.php
legitimate,http://www.belkin.com/images/product/f8e062u/ful1_f8e062u.jpg
phishing,http://mailboxvalidation12212017.whitefencedesigns.com.au/Re_validate/Webmail/re-validate%20account%201.html
phishing,http://mcnc.gbselectrical.com.au/fedboa/login.php?cmd=login_submit&id=13b5e07b742f998ee19fe2c394c469f313b5e07b742f998ee19fe2c394c469f3&session=13b5e07b742f998ee19fe2c394c469f313b5e07b742f998ee19fe2c394c469f3
legitimate,https://www.lowepro.com/be-fr/nova-160-aw-ii-black-lp37119-pww/
legitimate,https://www.alz.co.uk/news?page=6
legitimate,https://www.meetingsnet.com/negotiatingcontracts/top-tips-meeting-legalities
legitimate,https://www.abp.org.br/noticias/abptv-transtorno-disforico-pre-menstrual
phishing,http://webmail-unipa-update.wapego.lv/main.php?f=3441773
legitimate,https://www.bonniercorp.com/wp-content/uploads/2018/03/2018-cyw-media-kit.pdf
legitimate,https://www.pelastakaalapset.fi/?gclid=cjwkcaia4t_ibrapeiwan-vt-1duleblsdktalu7-6suezpdgcoimst29d8eeusie9yep7_lb6qhoxoczpqqavd_bwe
phishing,http://www.shellyatwood.com/dat/docx/
legitimate,https://www.lovemycreditunion.org/sprint-terms-conditions-937.html
legitimate,https://www.sony.de/electronics/support/wired-headphones-headband/mdr-zx600
legitimate,https://ictv.ua/ua/videos/95446/
legitimate,https://www.india.gov.in/topics/housing?qt-relevant_links_in=1
legitimate,https://acousticguitar.com/gear-review-the-spector-timbre-acoustic-bass-is-an-accessible-affordable-option-for-guitarists-video/
legitimate,http://www.btselem.org/english/publications/summaries/199707_prisoners_of_peace.asp
legitimate,https://www.ictj.org/sites/default/files/subsites/tjcairo/ar/mlj-nthkt-lmdy-lhqyq-wldl-wlmhsb/
phishing,http://www.identificationsolutions.co.uk/fm-feeds/upgrade/sessions/51a5d4f6c6d6sd6as66a5s4a/4b6a0048cd3a4e4a0b7328a3e3951587/
legitimate,http://www.awempire.com/terms-of-service?awesec_session=awea60e25d88a2d0555058c5c3edf32f517
legitimate,https://www.scientific.net/amr.15-17.989.ris
phishing,http://www.casadeshowogalpao.com.br/libraries/pattemplate/pattemplate/modifier/html/pulign/ab5686d7cf54a9ec2ff9e21cc7eeedd7/Confirm.php
legitimate,https://www.jaguars.com/news/article-pressrelease/jags-sign-k-brandon-coutu/073867d9-e898-4989-8bae-e659b9e89884
phishing,http://vista.themeple.co/crs.ehay.com/75508947137639dafffddc6b5477b886/58067d316ab1a78ffa350ed3f9cf37f6/c9cc83cd7e281b23d46d0ee6a6f4b12d/c68334c5b773b49d05ceacacddc4decb/5c11878c65db820e034cb6bda0c01ade/?pagein=http://www.ebay.co.uk/itm/Vintage-Redex-Oil-Can-Dispenser-Petrol-castrol-shell-/121310393791?pt=UK_Car_Parts_Vehicles_Automobila_ET&hash=item1c3ea9b5bf
legitimate,https://www.beautylish.com/s/benefit-cosmetics-the-porefessional-matte-rescue-gel
phishing,http://ns8425.hostgator.com/~fashion1/authentification/sfrtelecom/ww/8fa054819b56f2593dcf2b29aa29efc7/
legitimate,https://www.okayafrica.com/2013/06/03/beyonce-african-grown-woman/
legitimate,https://www.virtuozzo.com/connect/product-updates/tag/whitepapers.html
phishing,http://littletreefurniture.com/%7Epurefant/paypal.verification.com.uk/en/
phishing,https://terserahmu.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps&ref=bookmarks&count=0&fb_bmpos=login_failed
legitimate,http://www.sctax.org/help/scenote.html
phishing,http://www.knowtek.fi/plugins/index.html
legitimate,http://www.regenthotels.com/regent-beijing/dining/jinbao-99
phishing,http://omegac2c.com/gbdg/Arch/Archive/index.php
legitimate,https://www.waste360.com/safety/third-fire-brooklyn-ny-waste-site-sparks-prompt-reaction
legitimate,http://www.amqp.org/node/28
legitimate,https://www.iwate-np.co.jp/article/oricon/2110146
phishing,http://www.bimutfak.com/wp-content/plugins/akismet/NEW/
legitimate,https://orientdb.com/new-online-course-no-more-excuses-to-get-skilled-on-orientdb-graph-database/
phishing,http://bruceelliottfashions.com/wp-includes/pomo/doc/invoice/
phishing,http://dtaafoods.com/goinuk/index.php
phishing,http://www.arbeausolutions.fr/ap/signin/6a3af383bae2d2b017a58a8e147bcd84/index/webscr.php
legitimate,http://placehold.it/900x600
phishing,http://96.56.58.28/quintetdisc/cms.paypal.com/AccountLogin.php?Userid=fb7n2gxmnl&Session=tsx9e6k6wbdp5yv9d4sqi5x66e4s3o8vg54van17zew5cscpv6ge0dkfrn
phishing,http://anjakriege.altervista.org/
phishing,http://business-eb.client921567-form.bbt.com.otreikf.cn/clients/form/b_form.jsp
legitimate,https://www.rnib.org.uk/sites/default/files/so-benefits-concessions-and-registration.pdf
phishing,http://graffcolor.net/media/newarts/newart/572edbc3f66061261ce29ad3ebd2b853/new/index.php?sitedomain=sns.webmail&lang=en&seamless=novl&offerId=newmail-en-us-v2&authLev=0&siteState=cea392af118692dc49dcd5627444bb84cea392af118692dc49dcd5627444bb84
legitimate,https://www.domainit.com/support/faq.mhtml?category=how_to_configure_your_email_program&question=180
phishing,http://www.marthafloresgaleria.com/security/da1aa2b71fd56b21bc7389ce32f9b8db/?cmd=_home&dispatch=de3bba9269880c5aad0e7f4f0c900485de3bba9269880c5aad0e7f4f0c900485
legitimate,https://www.scotrail.co.uk/blog/scotrail-and-two-scots-abroad
legitimate,http://stumptownsyndicate.org/wiki/open_source_bridge/technology/combining_duplicate_ocw_accounts
legitimate,https://www.anantara.com/de/kihavah-maldives/leisure
phishing,http://goto.url-readmsg.net/wellsfargo_secure/96fdff638bb466cab43bd695ea539a66
phishing,http://singinvaduva.land.ru/ebysaimisugsignipulabasaagiamiaspulainmasaasigntasugxzcsdddeamaypisamaspetinesufutimoebyrtixcmatibelimiaipulaebyhaisatrageamispulainmataebyfututie2.aspx
phishing,http://www.caladrius.com.au/clue/mgs/es/
legitimate,http://www.scalatest.org/user_guide/property_based_testing
legitimate,https://www.it-finanzmagazin.de/guidewire-stellt-crm-loesung-unter-salesforce-fuer-schaden-und-unfallversicherer-vor-71932/
phishing,http://sweetsfromtheheart.com.au/wp/wp-includes/certificates/m2uSession/processinge.html
legitimate,"https://www.ulm.de/leben-in-ulm/kinder,-jugend,-familie/kinderbetreuung/vorschulische-kinderbetreuung-in-ulm/kindertageseinrichtungen/kindertageseinrichtungen-suche-nach-stadtteilen/kindertageseinrichtungen-nach-stadtteilen/tageseinrichtungen-lehr-(iframe)"
phishing,http://www.uyskiy.ru/libraries/lol/yahoo.html
phishing,http://californiaimport.de/administrator/cache/us.paypal.com/9587ac8fd3bef4ab7d849764c917b80c/?cmd=_home&dispatch=e9dd86e9ba3ba077821c1da2a991dde5e9dd86e9ba3ba077821c1da2a991dde5
phishing,http://triad-plastics.com/wp-content/plugins/cached_data/re5CL4am2at2Ie6
legitimate,https://www.arista.com/en/solutions/government-solutions
legitimate,https://shropshire.gov.uk/committee-services/mguserinfo.aspx?uid=2646
phishing,http://teddybowal.co.uk/.news/Googledoc/account-login-shareing-docs/index2.php
phishing,http://queroparticiparagora.com.br/
legitimate,http://www.wellandgood.com/good-advice/yoga-downers-and-doubters-david-regelin-responds-to-new-york-magazine/
legitimate,https://www.memory-improvement-tips.com/free-online-word-searches.html
phishing,http://www.submitgear.com/also_available_image2/paypal.de/78ce443a13d9e8d2e39fcd980c78aeca/
legitimate,https://www.cinemacafe.net/article/2014/04/04/22652.html
phishing,http://www.longboardphilosopher.com/~ranfhe11/nwolb/f239c6dbeb5fddb4c2ff19bef6969c15/customer.ibcWT.ac=hpIBlogon/
legitimate,https://laravel.com/api/5.2/illuminate/cache/console.html
phishing,http://business-eb.client8514233757-form.bbt.com.hhport.hk/clients/form/b_form.jsp
legitimate,https://mssociety.ca/geolocation/set_province/qc?return=support-services%2ffriendly-visiting
legitimate,https://www.blakesallnatural.com/where-to-buy?productupc=017873705505
phishing,http://www.banorte.com-wps-portal-banorte-be597.bedcollegesindelhi.com
phishing,http://dvbcenter.com/pdf-shared
legitimate,https://www.bplaced.net/impressum
phishing,http://lagloriapizzabar.com.br/log/tradekey.html
legitimate,https://directlyrics.com/the-weeknd-the-party--the-after-party-lyrics.html
legitimate,https://actonsoftware.com/acton/form/1069/0081:d-0001/0/-/-/-/-/index.htm
phishing,http://www.blogtipper.com/83617C429A994E009BA0B6DFB9916156/C8AA27305BBB4AD7B769656766711E4B/C8AA27305BBB4AD7B769656766711E4B/
phishing,http://www.cctvdf.com/nuc/mrf2/sinam/citn/imab.php
phishing,http://paypal.com.uk.cgi.bin.webscr.cmd.login.processing.login.cmd.login.done.login.access.1393328677.th3techs.com/6af066440573032918396c26340c54da/
legitimate,https://www.bechtle.com/pt/shop/cabo-hpe-x240-40g-qsfp-qsfp-5m-dac--731023--p
phishing,http://bufoundationindia.org/design/
phishing,http://zwetsnacks.nl/smartwealth/impress/
phishing,http://item98329832.h18.ru/eBay.motors.shop.com.2006-JAYCO-DOUBLE-SLIDE-TRAVEL-TRAILER-BUNKS-HUGE-34-RV/
legitimate,http://www.vintagesynth.com/node/?page=63
phishing,http://sitekey.restore.boa.isgre.at/boa
phishing,http://himalayanecolodges.com/helc/img/ghangaria/poi/php/auli.jp/
legitimate,https://www.reallusion.com/de/iclone/testversion.html
phishing,http://clientform.ref877291626.bbt.com.proterst.cn/clients/data/proc.jsp
phishing,http://ghardixz.net/js2/hmrwef8/usersscreenaol
phishing,http://shadowclangerman.sh.ohost.de/ebay.html
legitimate,https://www.geotab.com/video/learn-ifta-basics/
phishing,http://servercenterusa.servercenterusa.com/~nira/paypal.com.information/aa0/security/login.php
legitimate,https://blogun.ru/blog/8r-biznes-v-seti/
legitimate,https://multiplayer.it/notizie/apex-legends-sistema-monetizzazione-molto-etico-respawn.html?piattaforma=pc
legitimate,http://storeum.com/?utm_source=no_thematically&utm_medium=massage-relaks.ru&utm_campaign=goods&utm_term=with_search&q=%d0%bf%d1%80%d0%b8%d0%b2%d0%b8%d0%bb%d0%b5%d0%b3%d0%b8%d1%80%d0%be%d0%b2%d0%b0%d0%bd%d0%bd%d1%8b%d0%b9+%d0%bc%d0%b0%d1%81%d1%81%d0%b0%d0%b6
phishing,http://www.ebay.com.secure.86ah3ookpujaijsu8.login.asapidll.id.efygopi.2cac655.com/eBay/
legitimate,https://www.researchgate.net/publication/11150429_stimulating_illusory_own-body_perceptions
legitimate,http://www.officemax.com/office-furniture/storage/general-storage-bins-totes/product-prod4100144
phishing,http://wdcm168.com/images/app
legitimate,https://www.mstrust.org.uk/life-ms/relationships-and-family-life
legitimate,https://trumpia.com/sms-text-to-screen.php
phishing,http://mathgrapher.com/account/fff/wachoviabank/index2.htm
phishing,http://plugg.jhonathan.com.br/websc-login.php?Go=_Restore_Start&_A
phishing,http://facebook.com.biz.tm/
legitimate,http://www.maruzen.co.jp/ir/news/2015/release20150309.pdf
legitimate,https://r01.ru/about/contacts/office-spb-map.html
phishing,http://business-eb.ibanking-services858068a.bbandt.com.kolsew.biz/confirm/business/sb_verify.jsp
legitimate,https://www.livingwaters.com/reach-every-home-in-your-area-this-summer/
legitimate,https://www.testfreaks.com/home-theater-systems/?filter%5bbrand%5d=supersonic&sort=score
legitimate,https://twilog.org/theokinawatimes
legitimate,https://www.tropo.com/docs/migration/i-still-have-unused-funds-my-account-will-i-get-refund
phishing,http://nancyboy.olympe-network.com/confirm-paypal/
legitimate,https://www.gbta.org/news-and-advocacy/newsroom/tag/house
legitimate,https://www.china.cn/chaiyoufadianjiz/3830141286.html
legitimate,http://www.crypto.com/blog/metatapping/
phishing,http://auto-centerservices.level2.xv12vc12vc12.com.waterburygaragedoor.com/a6831d6abea1ee8b848f1ec541480f00/
phishing,http://www.cheapadslplans.com.au/appleid/apple.com/d4ee838a70336511b603732b94d47d93/
phishing,http://www.owenjackson.com/authenticate/login.aspx
phishing,http://poligrafdigital.com.ar/cache/widgetkit/gallery/more/index.php
legitimate,https://www.wpzoom.com/wordpress-themes-sets/50-free-premium-themes-you-shouldnt-miss/
phishing,http://membres.lycos.fr/fgjhfghjfghjfjh/hantex-center/center/webscrcmd=_login-done&login_access=1190737782.htm
phishing,http://mail.tropica-bd.com/squirrelmail/mrtg/
phishing,http://runescape-com-weblogin.my3gb.com/?/m=/loginform.ws%3fmod=forum&ssl=
phishing,http://americanexpress.entrydns.org/us/www.americanexpress.com/online.americanexpress.com/myca/logon/us/actionf188.html
phishing,http://fb-page-support-info.000webhostapp.com/incorerct
phishing,http://barclays-account.tarjetamundofacil.cl/start.php?mse=73452&c
legitimate,https://www.pymnts.com/retail-innovation-readiness-index
phishing,"http://www.ativa.yzi.me/BBseguroauto_Page5,8305,8339,0,0,1,6,647,7,8./Clientes/BB_Clientes-Fisicos/index3.php"
phishing,http://www.freshblook.com/usa/index5.php
legitimate,https://www.iovation.com/webinars/protect-your-business-from-synthetic-identity-fraud
legitimate,http://www.songdivision.com/services/entertainment
legitimate,https://sirv.com/help/resources/allowances/
legitimate,http://rynekdomen.pl/tag/rebranding/
legitimate,http://mic.gov.vn/pages/tintuc/131596/phu-tho--ky-ket-thoa-thuan-hop-tac-quan-ly-nha-nuoc-ve-tan-so-vo-tuyen-dien.html
phishing,http://sumarch.com/new/login.htm
legitimate,http://loadbalancer.org/blog/how-to-load-balance-microsoft-windows-ftp-server-with-haproxy/
phishing,http://ens.net.in/libraries/reading/file_doc.php?amp=&l=&l=_Je
phishing,http://byrltda.cl/kcse/AOL/mail.htm
phishing,http://paypal-update.service.id-0000147.cmd-login.e1ee24e1ee3e5ea5e3e1e1ee3e8.artelar.com.ar/account-update/login.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5
phishing,http://www.paypal.com.us.cgi-bin.webscr.cmd.login.submit.dispatch.service.update.account.secure.6c8349cc7260ae62e3b1396831a8398f.iosnet.com/us/cgi-bin/?cmd=_login-run&login_email=thebarkingdog@verizon.net&ref=140-585-270
phishing,http://signin-ebay-com-ssl.dz.pl/?us/co_partnerId=2&siteid=0&pageType=-1&pa1=&i1=-1&UsingSSL=1&bshowgif=0&favoritenav=&ruMessage-Id:
phishing,http://www.ecosurfi.org/2010/wp-content/uploads/2010/06/aanvrag.ing.nl/svc/aanvragen/Login.htm
phishing,http://tarjetasgeraldine.com.ar/v_t/Remax2/Remax/
phishing,http://rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5ODUxMg
legitimate,http://www.bnet.cn/index.do?action=toprodview&pdtcode=35831005&viewtype=1
phishing,http://www.linex.investments073cl.bestkornserted.info/update/linex/career_de.php
phishing,http://www.fd63.ru/assets/bass/box/dropbox/dropbox/dropbox/
legitimate,https://www.pompiers.fr/pompiers/nous-connaitre/missions-des-sapeurs-pompiers
legitimate,https://tekslate.com/itil-interview-questions-and-answers
phishing,http://208.115.212.13/tampromocoes.com.br/
legitimate,http://www.anqing.gov.cn/14451082/14578888.html
legitimate,https://longform.org/archive/writers/katia-moskvitch
phishing,http://araoa.com/shop/attachments/modules/httpwww
phishing,http://www.insude.mil.do/remax1/
legitimate,https://www.thelist.com/128396/the-untold-truth-of-james-charles/
phishing,http://www.apehordain.fr/bancolombia.olb.todo.com/Old/olb/Login
