label,url
legitimate,https://www.bosgunshop.com/brands/mtm
legitimate,https://tapesnya.ru/search?q=Toni+Sex
phishing,http://182.127.108.211:48372/bin.sh
phishing,http://mingleyou.top/.Sarm
legitimate,http://xn--22-9kcq8bm7b.xn--p1ai/poiskovyiy-otryad-iskra/dsc_0023/
legitimate,https://www.assemblee-nationale.fr/dyn/15/dossiers/niveau_de_dette_publique
legitimate,https://www.16shuyuan.com/book/174293/174293.html
legitimate,https://it.freepik.com/psd-premium/mockup-del-telefono-cellulare_32783122.htm
phishing,http://boquetecleaningservices.com:8080/nshkmips
phishing,http://103.130.212.99/aaa
phishing,http://175.165.141.202:50890/bin.sh
phishing,http://82.114.200.50:48416/i
phishing,https://phantomisyourextension.com/dropper.apk
legitimate,https://wiki.radioreference.com/index.php/Category:Michigan_Fire_Tone_Outs
phishing,http://117.206.18.139:55510/bin.sh
phishing,http://149.115.100.236:2937/bin.sh
legitimate,https://fishfortackle.co.uk/products/daiwa-emblem-spod-reel-7
legitimate,https://npost.tw/archives/63283/0480f2f637044e8bbcb0eff7aa78d8fe
legitimate,https://hu-hu.workplace.com/help/work/1070177463385471?helpref=hc_global_nav&ref=AVvoXPJVci-19gOeBWLNxkQTy3VM5hnQ33M9n18Y-htXl_qjwiUyYgRCdbiNJz6zC1JUPvFPvmsP9HGU0QOSv99mD3aYkUKaAc6gpy5VOqNK7w3vUJ7q3NGMB1zzhLDUXLRHgKOY7eyIZ-porVxLJL3FHZ5h5kuedcFQY1WhWHX3mToOnVQ74hpDyw_Y28Q_HLaAwqkSuvxn1Jjj0Fvq5PPxvDA5j995F1lOJoyqURPrzX0Y0yrqow5J3M2ecs1XMoUo1QyHzni7fcF0pyv1TzXao7HWMs1Ti-rWp_tB540XCA
legitimate,https://ggong1004.com/bbs/board.php?bo_table=event02&wr_id=74&sst=wr_hit&sod=desc&sop=and&page=1
legitimate,http://oyanihanaisho.com/blog/2007/02/07/%E8%A2%8B%E3%82%82%E3%81%AE%E3%81%AF%E5%A5%B3%E3%81%AE%E8%A6%AA%E5%8F%8B/06-02-07_09-41-3/
phishing,http://59.97.255.53:55577/bin.sh
legitimate,https://acer-cart.org/membriete/promotion/?lang=fr
legitimate,https://www.stmarq.com/tag/pro-surfing/
phishing,http://115.56.144.2:54855/i
legitimate,https://auto.66.ru/news/119586/?reply-to=376241?reply-to=376224?reply-to=377571?reply-to=376257?reply-to=376270?reply-to=376257?reply-to=376241?reply-to=376241
legitimate,https://www.lemkounion.pl/xxii-lemkowskie-jeruzalem-nowe-jeruzalem/
phishing,http://115.55.27.99:36599/i
phishing,http://182.125.16.50:56235/bin.sh
phishing,http://42.228.188.126:57300/bin.sh
phishing,http://120.61.5.46:49471/i
legitimate,http://xn--zf0b910ac2cnwcp2ljru.com/board/index.html?id=board999&mode=write
phishing,https://onlyfans.pe/bdsahdvsaiudcvas/Fedora.bat
legitimate,https://petitpatrimoine.overblog.com/tag/vienne/
legitimate,https://toyota72.ru/owners/warranty-and-service-campaign/takata
legitimate,http://kick.snukk.de/memberlist.php?mode=leaders&sid=33ef6f915d5fc266a3c8fac6c7922786
phishing,http://115.48.27.238:16236/bin.sh
phishing,http://tricazo.com/wert
legitimate,https://www.bergfreunde.de/ortovox-womens-3l-guardian-shell-jacket-skijacke/
legitimate,http://www.warrantyvoid.us/a-quick-history-of/
legitimate,http://michaelvanhorn.com/product/true-fabrications-set-of-10-wine-bags-yellow-bubbles/
phishing,http://61.0.100.86:53752/i
legitimate,https://www.retail-response.co.uk/post/utilising-technology-in-the-pop-up-space
legitimate,https://hayllo.co/brand/quut/
legitimate,https://ipoe.com.pl/tremolite/%D9%85%D9%86%D8%A7%D8%AC%D9%85-%D8%B0%D9%87%D8%A8-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D9%83%D9%86%D8%AF%D8%A7--/Jul_Thu_1005/
phishing,http://117.209.2.77:45910/bin.sh
phishing,http://182.121.104.3:60158/i
legitimate,https://www.fotogrammidizucchero.com/2015/04/clafoutis-di-amarene-e-pere.html
phishing,http://42.57.31.178:55700/bin.sh
phishing,http://113.221.24.48:44678/bin.sh
phishing,http://182.119.162.188:57161/bin.sh
phishing,http://182.120.61.7:56410/Mozi.m
legitimate,https://www.sportsden.ie/products/vango-fiesta-chair-dark-denim
legitimate,https://sayit.archive.tw/speaker/alice
legitimate,https://noticiasderioja.com/2024/07/01/el-vinedo-de-el-coto-de-rioja-alcanza-los-997-metros-de-altura-la-cota-maxima-de-la-d-o-ca-rioja/
phishing,http://124.234.200.190:34641/.i
legitimate,https://tempelman-exclusive.nl/product/gentiluomo-gold-t-shirt-grey-128/
phishing,http://77.79.160.210:39846/i
legitimate,https://miramalo.club/novosti/aehroflot-zanjal-pervoe-mesto-v-evrope-po-punktualnosti-poletov/
phishing,http://59.96.142.205:48416/bin.sh
legitimate,http://thietlapfood.com/product_cat/xoai-xanh-2/
legitimate,http://www.edu.cankt-peterburg.ru/vyisshee/uchrezhdeniya-vyisshego-obrazovaniya-universitetyi-institutyi-akademii/vostochnyiy-institut
legitimate,http://cash-4-home.com/video/403209565.html
phishing,http://fromthetrenchesworldreport.com/analytics/ZY5ntk/
legitimate,https://hothindisex.com/video/1092/tight-teen-hindu-pussy-fucked-by-horny-boy-friend-hard/
legitimate,https://cloudlevel.me/?URL=https://cutt.ly/NwYyQCSg
phishing,http://182.126.242.209:56836/bin.sh
legitimate,https://www.kronehit.at/news/corona-selbsttest-per-handy/
phishing,http://59.97.251.142:56953/bin.sh
phishing,http://83.222.191.91:8080/oops/loki.073
phishing,http://spongebobcoinsol.com/ipc
phishing,http://113.30.168.107:56761/Mozi.m
legitimate,https://abckitchenandbath.com/tag/small-bathroom-design-idea/
legitimate,https://www.livencasa.com/luva-multitato-g-pu-ca-32034-preta-super-safety
phishing,http://58.45.56.92:48539/i
phishing,http://clearsoundclinic.com/m68k.nn
phishing,http://27.37.60.198:50244/bin.sh
phishing,http://asfllnaq-de.com/zz
phishing,http://123.245.3.46:57709/i
legitimate,https://tytuvenugimnazija.lt/lt/naujienos/didziuojames/2022/05/papludimio-tinklinio-varzybos-2022-05-12-04-32
phishing,http://117.209.81.165:51887/bin.sh
legitimate,https://llamaloxblog.es/tag/reality/
legitimate,https://ipoe.com.pl/tremolite/%D9%85%D9%86%D8%A7%D8%AC%D9%85-%D8%B0%D9%87%D8%A8-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D9%83%D9%86%D8%AF%D8%A7--/Jul_Thu_1005/
legitimate,https://jpsk.jp/examinations/14022.html
phishing,http://42.178.224.178:54149/bin.sh
phishing,https://95.215.207.176/70d63ca8a5be6cc3/mozglue.dll
legitimate,https://www.cake.me/resources/kelebihan-dan-kekurangan-saat-interview?locale=id
phishing,http://213.209.150.48/arm6
phishing,http://45.123.228.27:33350/Mozi.m
legitimate,https://xpaint.vn/hoi-nghi-khach-hang-tai-dai-ly-x-paint-bao-son-thai-nguyen/dsc_0022/
legitimate,https://saintjoachim.qc.ca/services-aux-citoyens/service-de-lurbanisme/comite-consultatif-durbanisme-ccu/
legitimate,https://www.dg-ombudsdienst.be/fr/vido.html
phishing,http://27.207.191.165:36776/i
phishing,https://t2m.io/mcjuxY86
phishing,http://83.222.191.91:8080/oops/loki.001
phishing,http://222.137.211.93:54407/bin.sh
legitimate,https://oglefurniture.com/products/landcher-pillow
legitimate,https://www.isf-security.com/neighbourhood-patrol-security
legitimate,https://www.seednutrition.net/cs/book-online
legitimate,https://bilgikoyu.com/kirikkalede-damat-bosanma-asamasindaki-esini-ve-aileyi-darbetti/
legitimate,https://gofriendgo.com/bn/tag/spouse/
legitimate,https://www.nextshop.gr/product/%CF%84%CE%B5%CF%84%CF%81%CE%AC%CE%B4%CE%B9%CE%BF-natural-logigraf-%CF%83%CF%80%CE%B9%CF%81%CE%B1%CE%BB-%CE%B25-2%CE%B8-60%CF%86-%CE%B4%CE%B9%CE%AC%CF%86%CE%BF%CF%81%CE%B1-%CF%83%CF%87%CE%AD%CE%B4/
legitimate,https://www.corrieredellospettacolo.net/2022/01/14/il-miracolo-fede-e-disperazione-patologia-e-n-atalita-nello-studio-medico-desiderio-di-suicidio-e-di-generare-castamente/il-miracolo/
legitimate,https://charmingcharlie.com/products/color-block-dropped-shoulder-sweater
phishing,https://img1.wsimg.com/blobby/go/c0325f5e-ab4f-48af-8631-8757a310624e/downloads/87631223928.pdf
phishing,https://ucedcc3e7de81b2d28ef97859138.dl.dropboxusercontent.com/cd/0/get/CmJ_1xx_YQONv8piuyshYz-XdI3wUwT0p48JQ1pZnILDToNONFiFuEFk-AartUHnDUziD6ha8cuVEMTjDOfYOcvQRzA74iPoJcIKZy3HC-6mlhHvnbmPqIuw5aJSSyRL03Wuc12vaVmVX5q9KDpzAZkS/file?dl=1#
phishing,http://117.209.80.117:56403/Mozi.m
legitimate,https://bugs.openfoam.org/view.php?id=3435
phishing,http://117.241.192.217:47441/bin.sh
legitimate,https://www.exalt3d.com/press/
phishing,http://down.qqfarmer.com.cn/QQHelper_1540.exe
legitimate,https://dote.app.link/s/6306d57714592e5f5ab4976968ad406f55ea3cc8993634569ee6449ba5f92174
legitimate,http://www.qinghaotp.com/video/4450150094123.html
phishing,http://175.173.174.67:49238/bin.sh
legitimate,https://www.gref-bretagne.com/ressources/reconfinement-generalisation-de-lenseignement-a-distance-dans-lenseignement-superieur/
legitimate,https://www.bauerfinancial.com/2021/04/
phishing,http://59.99.7.46:35772/i
phishing,http://test.magicm8.com:8080/z.sh
phishing,http://23.146.184.61/hiddenbin/boatnet.ppc
phishing,http://217.114.43.149/arm6
legitimate,http://tube8.guru/quests/hd%20missionary%20sex%20videos
phishing,http://103.135.45.110/bot.x86_64
legitimate,https://www.eder-dampfradio.de/2022/07/14/stolenmemory/
phishing,http://115.55.128.99:43937/bin.sh
phishing,http://212.64.199.23/x0ox0ox0oxDefault/z0r0.mips
phishing,http://organisme-renouvellement.com/bins/pdvr
phishing,http://117.205.163.174:44531/bin.sh
legitimate,https://afternoonlight.com/products/bola-sphere-table
legitimate,http://www.yunckr.com/shuigengjishu/135.html
phishing,http://59.89.3.186:59129/bin.sh
phishing,http://200.59.84.176:41597/bin.sh
legitimate,https://flighttimes99.com/usa/pittsburgh-airport-arrivals-pit/
phishing,https://bitbucket.org/raiffisen/ua/downloads/Payment_460.rar
phishing,http://tricazo.com/bins/jklarm
phishing,http://46.19.143.14/nklsh4
legitimate,https://pro.dilworthcoffee.com/products/monin-spicy-mango-flavoring-syrup-1l-plastic-bottle
legitimate,https://community.kcm.org/bible/verse/numbers/19/16
legitimate,https://www.stalexport-autostrady.pl/pl/o-spolce/aktualnosci/Raport-nr-692020/idn:600
legitimate,http://erstehilfehannover.com/wallpaper/
phishing,http://182.117.41.51:34100/i
legitimate,https://ja.player.fm/series/series-3511271/impara-il-portoghese-giardinaggio
phishing,http://119.13.179.84:8081/sshd
legitimate,https://et.wiktionary.org/wiki/contented
phishing,http://161.248.55.17:34643/bin.sh
phishing,http://59.88.132.132:34735/bin.sh
legitimate,https://www.rtb-fishing.com/accesorii-pescuit-rtb-fishing/clesti-foarfece-pensete-rtb-fishing/rtb-multitool-plier
legitimate,https://martingale.eu/index.php/tag/brama-garazowa/
phishing,http://201.20.93.86:3139/Mozi.m
legitimate,https://cannibalglass.co.za/author/paula/
legitimate,https://boligbalance.dk/litteratur-om-en-storm-kom-fra-paradiset/
phishing,http://27.206.247.107:49130/Mozi.m
phishing,https://raw.githubusercontent.com/elpastor24/shilajit2/refs/heads/main/xeno
phishing,http://196.251.84.254/bot.x86_64
legitimate,https://gwiazdy.wp.pl/wiktoria-sypucinska-warsaw-shore-biust-operacje-plastyczne-na-odwaznym-zdjeciu-6521860040878816a
phishing,http://198.2.85.240:44245/bin.sh
legitimate,https://www.irishlottery.com/results/daily-million-result-12-03-2025
phishing,http://219.155.170.214:46368/Mozi.m
legitimate,https://www.unik-seo.com/tag/digital-pr-insights-2/
legitimate,https://orbyt.tech/how-to-reset-two-factor-authentication/
legitimate,https://www.biano.sk/produkt/v/195535706-oak-s-dubova-postel-mono-klasik-4-cm-masiv-cink-100x200-cm
legitimate,https://sexonthelegs.com/black-chanel-leather-loafers/
phishing,http://59.96.139.37:58785/i
phishing,http://42.116.43.34/sshd
phishing,http://117.209.6.191:41538/bin.sh
legitimate,https://easyvectors.com/piece
phishing,http://www.asfllnaq-de.com:8080/av.sh
legitimate,https://www.jittruckparts.com/gabriel-fleetline-83-cab-shock-absorb-83062
legitimate,https://azinsanat.com/lavazem-behdashti/electric-hair-dryer
phishing,https://raw.githubusercontent.com/s3q/blackdoor/main/extensions/fill_storage_move.bat
phishing,http://87.120.120.56/crypt/code.ps1
legitimate,https://ftp.meisweb.it/6-luglio-evento-a-venezia/
phishing,http://219.154.154.118:35887/bin.sh
legitimate,https://yespainter.com/faq-items/what-is-the-basic-category-of-nerolac-impressions-ideaz-interior-emulsion/
phishing,http://102.33.22.50:33972/Mozi.m
phishing,http://117.209.94.59:59648/bin.sh
phishing,http://61.3.105.191:53008/bin.sh
legitimate,https://sahiba.com/products/cardigan-ligero-con-crochet-128car
legitimate,https://radiomisfits.com/mm104/
legitimate,https://www.usanetwork.com/silvana-sin-lana/video/empieza-con-el-pie-izquierdo/3067833
legitimate,https://www.ninjalathegame.com/ko/news/event/imadoki13.html
legitimate,https://sia.dot.ca.gov/index.php?r=tester%2Fview&id=1864
legitimate,https://www.tomosmart.com/product/agf-blendy-caf-latory-apple-tea/2919
legitimate,https://www.koji-vingtans.co.jp/blog/
phishing,http://115.53.237.95:37114/bin.sh
legitimate,https://intex.world/catalog/khimiya_i_aksessuary_dlya_basseynov/filtry_i_nagrevateli/709/
legitimate,https://slotking88bet.com/post/aturan-main-slot-online-bagi-pemula
legitimate,https://krw.pt.currencyrate.today/convert/amount-5300-to-cny.html
phishing,http://125.47.33.144:34930/i
phishing,http://125.43.93.100:55911/Mozi.m
legitimate,http://ahjdgc.com/vodsearch/%E6%97%A5%E9%9F%A9%E6%AC%A7%E7%BE%8E%E4%B8%AD%E6%96%87%E5%AD%97%E5%B9%95%E7%9B%B4%E6%8E%A5%E6%92%AD%E6%94%BE%E6%97%A5%E9%9F%A9%E6%AC%A7%E7%BE%8E%E4%B8%AD%E6%96%87%E5%AD%97%E5%B9%95%E6%97%A0%E6%AF%92%E4%B8%8D%E5%8D%A1%E4%B8%AD%E6%96%87%E5%9C%A8%E7%BA%BF%E4%B8%AD%E6%96%87%E7%BD%91%E9%AB%98%E6%B8%85%E7%A7%92%E6%92%AD%E4%B8%AD%E6%96%87%E5%9C%A8%E7%BA%BF%E5%9C%B0%E5%9D%80%E5%AE%8C%E6%95%B4%E8%A7%82%E7%9C%8B%E6%9C%80%E5%A5%BD%E7%9C%8B%E7%9A%842018%E4%B8%AD%E6%96%87%E5%AD%97%E5%B9%95%E6%89%93%E9%80%A0%E6%9C%80%E5%BF%AB%E6%9C%80%E5%85%A8%E9%9D%A2%E7%9A%84%E5%BD%B1%E8%A7%86%E8%B5%84%E8%AE%AF%E7%BD%91%E3%80%82-------------.html
phishing,http://59.95.116.70:53897/bin.sh
phishing,http://217.154.84.12/223/SW/new_image.jpg
phishing,http://223.9.41.83:50975/bin.sh
legitimate,https://www.mrnoticias.com/2022/morelia-mientras-dorm%C3%ADas-atacan-a-pareja-a-balazos-un-herido-video
phishing,http://198.251.82.160:2075/s/arm5
phishing,http://59.94.73.175:45709/bin.sh
legitimate,https://distantiere-cofraje.ro/collections/panouri-cofraje/products/cofraj-tego-2500x1250x18mm-welde
phishing,http://182.60.8.241:45171/i
phishing,http://42.230.231.184:43312/i
phishing,http://64.95.13.166/c262c2557c712ca5/mozglue.dll
phishing,http://112.242.222.202:49706/i
legitimate,https://radarpag.com.br/evento/pix-e-open-banking/
legitimate,https://marmaladesound.ca/fr/products/pure-blues-bass-strings-medium-45-105
legitimate,https://www.13silverairportcab.com.au/melbourne-chauffeur-services-exploration/
legitimate,https://www.theautopian.com/how-one-loose-nut-can-kill-the-cummins-6-7-diesel-in-the-ram-2500-and-3500/
phishing,http://222.137.86.21:41768/bin.sh
phishing,http://phidev.duckdns.org/m68k
legitimate,https://rollcall.com/tag/schiff/
phishing,http://89.117.23.69/yakuza.arm6
legitimate,https://www.visitacity.com/en/veneto/activities/scuba-diving
phishing,http://117.253.170.120:33728/i
legitimate,https://orbit.dtu.dk/en/projects/electro-membrane-processes-for-flue-gas-cleaning
legitimate,http://www.wikinews.id/2024/09/04/dampak-sering-makan-pedas-antara-nikmat-dan-risiko/
phishing,http://uthinker.ddns.cam/EdiAf.sh4
phishing,http://117.204.164.242:35801/i
legitimate,https://stephaniesbookreviews.weebly.com/historical-fiction/archives/08-2022
phishing,http://116.58.51.90:1162/i
legitimate,https://stayinbed.co.uk/de/products/bertie-2-seater-sofa-bed-in-stone-grey
legitimate,https://mohamedmya.com/alan-fletcher-a-major-retrospective-exhibition
phishing,http://200.255.164.35:64406/i
legitimate,https://www.toysmar.com/de/referans/junior-trampolin-2stueck-akhisar-manisa/
legitimate,https://shop.ditzinger.de/shop.php?cat=42909-04&SessID=afb6b41a47e687b6ea66b99a2f201efc
legitimate,https://www.revistacalitateavietii.ro/journal/citationstylelanguage/get/vancouver?submissionId=1339&publicationId=1342
legitimate,https://brownandcaldwell.com/project/lake-townsend-raw-water-intake-and-pumping-station/
phishing,http://117.198.10.32:41305/i
phishing,http://182.113.202.90:34367/i
phishing,http://37.44.238.88/bins/qUJdQzVsGtcZ4yVN47Wp8NmPUoGJwTQTa3
phishing,https://starzmi.com/00sr
phishing,https://dl.dropboxusercontent.com/scl/fi/e7vtebfe2qdfbjt87nvhu/OFICIO-DE-NOTIFICACI-N-EJECTR-NICA-CENDO-RAMA-JUDICIAL-DE-LA-REP-BLICA-DE-COLOMBIA.tar.cab.tar.001?rlkey=54p6fzmx3c1eovd1btwzy0re4&st=npm5oi4l&dl=0
phishing,http://42.55.11.182:42527/i
legitimate,https://lawyers.onecle.com/lawyers/health-care-law/mississippi/ashland
legitimate,https://internt.slu.se/nyheter-originalen/2018/5/slus-avgangsstudenter-hedrades-pa-thesis-day-i-alnarp-och-utuna/
phishing,http://le.codingdrunk.in/dlr.mpsl
phishing,http://107.189.31.150/self/telnet.arm6
phishing,http://115.97.136.21:45268/i
phishing,http://223.13.92.173:35529/i
legitimate,https://www.autodoc.de/autoteile/oem/72081117
legitimate,https://markt.technik-einkauf.de/anbieter-haendler-hersteller-lieferant/glasflaeschchen-und-vials/
legitimate,https://labitex.ru/ksk/pulmograde/1920577448.htm
phishing,http://178.141.40.98:52977/bin.sh
legitimate,https://coolidgefoundation.org/tag/levees/
phishing,http://58.47.65.179:2806/.i
legitimate,https://www.klausproksch.marionkeis.de/fumo-sagrado
legitimate,https://www.spedition.org/mudau
phishing,http://46.19.143.14/jklarm
phishing,http://119.183.62.191:48681/Mozi.m
phishing,http://123.57.230.183:8891/02.08.2022.exe
phishing,http://egh-finance.com/nshkmpsl
phishing,http://113.221.99.210:56430/i
legitimate,https://www.metroactive.com/movies/Birds-of-Prey.html
phishing,http://193.70.94.93/arm7
phishing,http://1.70.9.237:36154/bin.sh
legitimate,https://www.vincimondo.it/forum/forumdisplay.php?142-Mensili&s=5cf758e93b60358bb1275d673e751f62
phishing,http://45.43.36.223/m4455
phishing,http://87.120.112.166/arm6
phishing,http://45.192.102.5/main_mips
phishing,http://42.237.26.146:56257/bin.sh
phishing,http://115.63.13.21:51730/i
phishing,http://154.213.190.241/w.sh
phishing,http://142.67.224.71:56112/Mozi.m
legitimate,https://cxmag.com.tr/depoda-urun-ararken-musteri-kacmasin/
legitimate,https://www.cda.org/Advocacy/Advocacy-Initiatives/CDA-PAC/
phishing,http://59.182.89.174:55006/i
phishing,http://175.173.84.187:38656/bin.sh
phishing,http://113.24.132.9:47243/i
legitimate,https://www.substrat-toit-vert.com/author/%E8%BD%A9%E8%BE%95%E7%89%9B/
phishing,http://117.196.173.161:44882/i
legitimate,https://www.thetechmagazines.com/jelly-bean-face/
phishing,http://115.63.231.93:47248/i
legitimate,https://www.restaurantlesmichels.fr/nl/beoordelingen/?page=25
phishing,http://188.38.106.89:37201/Mozi.m
legitimate,http://www.wzgcdx.com/wzyyzn.html
phishing,http://189.229.73.110:8057/
phishing,http://45.93.20.67/hdont.exe
phishing,http://178.92.32.202:39920/i
